id,summary,image
7362,"Huge apartment (3 bedrooms/10 rooms) that is more like a house. Friendly, walkable neighborhood! Two full bathrooms, private office, and indoor parking (garage) included. BBQ and backyard with beautiful small pond. Full laundry room at your disposal. Gros appartement (3 chambres/10 pièces) qui a l'air d'une maison. Quartier sympa! Deux salles de bain, bureau, et stationnement intérieur (garage) inclus. Arrière-cours avec BBQ et super jolie petit étang. Laveuse/sécheuse a votre disposition.",img_test/7363.jpg
7363,This appartment is a home away from home which is very quiet and peaceful. The appartment is in a triplex and is decorated with taste and charm. The beds is extremely comfortable with either egyptian cotton and down feather pillows or hypoallergenic,img_test/7364.jpg
7364,"Right in the heart of Old Montreal, our location does not get better for tourists. Everything this city has to offer is literally a few minutes walk away from us. With high ceilings, tons of light and a large open concept kitchen/dining/living room, we think you'll find this place quite an enjoyable stay. We like to keep our place super clean, and our guests satisfied!",img_test/7365.jpg
7365,"Great neighbourhood near monkland village, lots of restaurants and amenities.",img_test/7366.jpg
7366,"Beautiful 4BR and triplex, top floor of a modern building in the center area of Montreal: ""Le Plateau."" 2min walk to every shop, restaurant, bar, parks. Bright and sunny all year long. Rooftop access with barbecue and sofa place.",img_test/7367.jpg
7367,"Ce loft spacieux au plafond élevé possède une superbe baie vitrée qui donne sur la dynamique avenue Parc dans le Mile-End. Il propose un environnement des plus accueillants avec ses meubles élégants, sa décoration éclatée et ses nombreuses plantes.",img_test/7368.jpg
7368,"Right in the centre of downtown montreal, the place has  air conditioning,  a ps3 and all dishes/home appliances included. The apt is  five minutes from the subway and my street is also linked to Mount Royal so you basically just need to walk up the road to get to the mountain - (great running track with view).  Convenience store right opposite my place and numerous bars and restaurants nearby. The apt has a balcony and surveillance cameras on each floor of the building.",img_test/7369.jpg
7369,"More than just a place to stay, this is a rare opportunity to experience a true artists loft and life! Cathedral ceilings and 2000 s.f. of creative space, plus your own private bedroom. Join us as we paint, write, play music. Or, enjoy your privacy in quiet meditation. Step outside, right into the heart of the Plateau Mont-Royal, with the best Montreal restaurants, cafes and venues, all within walking distance. Meet Montreal artists, enjoy Montreal food, live Montreal life!",img_test/7370.jpg
7370,"Luxurious sunny bedroom apartment in a condo building located in downtown Montreal. Close to Bell Centre, Old Port and Crescent street. 5 minutes away from Lucien l'Allier metro and bus stop. Very close to major highways. Minutes away from Juliette et Chocolat, Kazu, 3 amigos on St. Catherine. Fully equipped kitchen with pots and plates. Suitable for small families and business (Website hidden by Airbnb) and wifi included",img_test/7371.jpg
7371,"The apartment  locates in a quiet residential neigborhood in southwest region (ville emard) of Montreal island, close to shopping mall, grocery stores, park (has BBQ racks in the summer) and Metro/Subway Station.This place is perfect for visitors, business travelers and new arrivals. We are looking forward to offer service during your trip.",img_test/7372.jpg
7372,"- Tastefully Furnished.. - Best Location , Hearth of Down town Montreal - Side by Side Concordia University - Walking distance to Metro Guy-Concordia. - Multinational restaurants, cafe and bars 5 min to crescent st.",img_test/7373.jpg
7373,"Featured in The New York Times, The Wall Street Journal, and Fast Company, we’ve hosted over 350k guests in 2,500+ spaces with an average rating of 4.6 stars. Each space is designed and run by us, so you’ll always know what to expect from your stay. At Sonder, we’ve combined the best parts of home and hotel. - 24/7 support via text, email, or phone - Coffee, fresh towels, and bathroom essentials provided - Hotel-standard cleaning before you arrive - Self check-in",img_test/7374.jpg
7374,"Welcome fellow travellers my cozy and peaceful home, where the vibe is very nice and soothing.  I am a friendly and sociable uni student. I love meeting new people but I also work from home as a massage therapist. It is therefore important for me for the guest that will be greeted here to be respectful, clean and independent.",img_test/7375.jpg
7375,"Bright, clean, book-lined refuge in the heart of of Montreal's magical Mile End neighbourhood. Perfect for a solo or couple's getaway, with an exceptionally comfortable queen-size bed in a closed bedroom, an open-concept kitchen/living area, and a leafy balcony nook. The apartment is on a quiet street just a stone's throw from bars, galleries, restaurants, parks, shops, and open-air markets—as well as transit, yoga studios, coffee, ice cream, and the best bagels in the world.",img_test/7376.jpg
7376,Bienvenue / Welcome to Beautiful Montreal! Hello future guests -- thanks for coming to check out my apartment! My place is on the top floor in a four story quiet building; it’s a corner apartment and the windows are big so there's lots of light. Located in NDG/Westmount which is a beautiful residential area of Montreal.,img_test/7377.jpg
7377,"Beautiful, tastefully-decorated apartment in the heart of Downtown Montreal. This space is perfect for anyone who wants an amazingly stylish living space while also being in the center of the cityscape. You'll be in walking distance from the best this city has to offer. There is no shortage of things experience when you're in the heart of the city. The choices are near endless in dining, drinking, sight-seeing, shopping, and entertainment.",img_test/7378.jpg
7378,"Close to Berri UQAM metro station, Bus terminal, 747 from/to the airport and to all amenities. clean, cozy, furnished and equipped with complete single bed, table and chairs, kitchen counter/sink, small fridge, microwave oven, plates. cups, utensil. bathrooms are shared, and located in the corridor.",img_test/7379.jpg
7379,"Renovated apartment on Parc Ave. Modern and bright furniture, fully equipped kitchen,  2 comfortable bedrooms, Close to all amenities, parks, shops, restaurants, bars, grocery, pharmacy, bus stop across the street. Unlimited high speed internet, Netflix & amazon video provided to guests. 2 mins walk to the famous St-Viateur Bagel shop. 5 mins to Café Olimpico. Amazing place to stay, ideal for guests that want to get to know the hip and stylish Mile-end, Montréal.",img_test/7380.jpg
7380,"Très grand 4 et demi à 10 minutes du centre ville, avec deux grandes chambres, un séjour très spacieux, propre, chaleureux. Appartement bien équipés. Il est à proximité de tout les quartiers festifs de Montréal.",img_test/7381.jpg
7381,"2 minute walk from subway station. Very big private room with an annexe transformed into an office for students or workers. It's 2 rooms in 1 really! Fully furnished with a queen size bed (new mattress) and bedding, night tables with night lamp, work desk, chair and lamp, dresser, wardrobe and hangers. The kitchen is fully equipped and there is a washer/dryer in the bathroom, you are welcome to use them. High-speed internet. Parking is possible on the street and at the back.",img_test/7382.jpg
7382,"This cozy luxurious apartment is located conveniently in the heart of downtown, 2 minutes walk to Place des arts. Next to the famous St - Catherine Street and Mcgill metro station. It is also near Mcgill and Concordia University. Convenient stores, restaurants and bars are a few blocks away. This place is perfect for a group of friends, families and business associates.",img_test/7383.jpg
7383,"-Spacious -Clean -Comfortable Visit Montreal being housed in a Cozy apartment in the heart of downtown Montreal . At 10min walk from Berri- UQAM metro, Saint –Laurent, Place des Arts, Champs de Mars.At 5min walk from Chinatown",img_test/7384.jpg
7384,"Montréal Rosemont - chambre à louer - Chambre propre et toute meublée dans un triplex tranquille et sécuritaire. Parfait pour PVT, étudiants, touristes, travailleurs, et personnes tranquilles. Le prix comprend Internet haute vitesse sans fil et électricité. Un service de ménage pour les parties communes est inclus.Très bien placée, près de la rue Masson, cafés, restos, épicerie, commerces... Laveuse-sécheuse sur place.",img_test/7385.jpg
7385,"Welcome in our cute and very quiet appartement in city center! Ideally located close to Metro station Beaudry and Berri UQAM, to Parc Lafontaine, to Le Plateau (bars, restaurants...) and to Down Town Montréal! A quiet place close the busy city in Montréal! - Relaxing open air including living room, dining room and kitchen - 2 true bedrooms closed with true doors ;-) - Ground floor ppartment with lots of light! Nice bay windows in the living room.",img_test/7386.jpg
7386,"- Tastefully Furnished - Best Location , Hearth of Down town Montreal - Side by Side Concordia University - Walking distance to Metro Guy-Concordia. - Multinational restaurants, cafe and bars 5 min to crescent st.",img_test/7387.jpg
